44102,6115,41,71,5
44103,6115,41,71,5
44104,6115,15,71,5
44105,6115,15,71,5
44106,6115,15,71,5
44107,6115,15,71,1
44108,6115,15,71,9
44109,6115,15,71,1
44110,6115,15,71,1
44111,6115,63,71,4
44112,6115,0,71,11.3
44113,6116,1,71,5
44114,6116,39,71,5
44115,6116,39,71,9
44116,6116,41,71,5
44117,6116,41,71,3
44118,6116,41,71,5
44119,6116,41,71,5
44120,6116,15,71,5
44121,6116,15,71,4
44122,6116,15,71,9
44123,6116,15,71,9
44124,6116,15,71,9
44125,6116,15,71,1
44126,6116,15,71,1
44127,6116,63,71,4
44128,6116,0,71,8.6
44129,6117,1,71,5
44130,6117,39,71,5
44131,6117,39,71,5
44132,6117,41,71,1
44133,6117,41,71,3
44134,6117,41,71,9
44135,6117,41,71,5
44136,6117,15,71,5
44137,6117,15,71,4
44138,6117,15,71,4
44139,6117,15,71,9
44140,6117,15,71,9
44141,6117,15,71,9
44142,6117,15,71,9
44143,6117,63,71,3
44144,6117,0,71,8.1
44145,6078,1,71,5
44146,6078,39,71,5
44147,6078,39,71,1
44148,6078,41,71,5
44149,6078,41,71,3
44150,6078,41,71,5
44151,6078,41,71,5
44152,6078,15,71,5
44153,6078,15,71,5
44154,6078,15,71,1
44155,6078,15,71,9
44156,6078,15,71,9
44157,6078,15,71,2
44158,6078,15,71,9
44159,6078,63,71,2
44160,6078,0,71,8.3
44161,6118,1,71,5
44162,6118,39,71,5
44163,6118,39,71,5
44164,6118,41,71,5
44165,6118,41,71,3
44166,6118,41,71,9
44167,6118,41,71,5
44168,6118,15,71,5
44169,6118,15,71,5
44170,6118,15,71,1
44171,6118,15,71,9
44172,6118,15,71,9
44173,6118,15,71,9
44174,6118,15,71,2
44175,6118,63,71,4
44176,6118,0,71,9.2
44177,6119,1,71,5
44178,6119,39,71,1
44179,6119,39,71,5
44180,6119,41,71,3
44181,6119,41,71,5
44182,6119,41,71,5
44183,6119,41,71,5
44184,6119,15,71,5
44185,6119,15,71,9
44186,6119,15,71,1
44187,6119,15,71,9
44188,6119,15,71,9
44189,6119,15,71,9
44190,6119,15,71,1
44191,6119,63,71,1
44192,6119,0,71,6.4
44193,6120,1,71,5
44194,6120,39,71,9
44195,6120,39,71,9
44196,6120,41,71,1
44197,6120,41,71,9
44198,6120,41,71,4
44199,6120,41,71,5
44200,6120,15,71,5
44201,6120,15,71,1
44202,6120,15,71,9
44203,6120,15,71,9
44204,6120,15,71,9
44205,6120,15,71,9
44206,6120,15,71,9
44207,6120,63,71,2
44208,6120,0,71,4.2
44209,6121,1,71,5
44210,6121,39,71,9
44211,6121,39,71,1
44212,6121,41,71,3
44213,6121,41,71,5
44214,6121,41,71,5
44215,6121,41,71,5
44216,6121,15,71,5
44217,6121,15,71,5
44218,6121,15,71,5
44219,6121,15,71,1
44220,6121,15,71,9
44221,6121,15,71,4
44222,6121,15,71,9
44223,6121,63,71,4
44224,6121,0,71,10.7
44225,6122,1,71,5
44226,6122,39,71,5
44227,6122,39,71,4
44228,6122,41,71,5
44229,6122,41,71,2
44230,6122,41,71,5
44231,6122,41,71,5
44232,6122,15,71,5
44233,6122,15,71,1
44234,6122,15,71,9
44235,6122,15,71,2
44236,6122,15,71,9
44237,6122,15,71,9
44238,6122,15,71,9
44239,6122,63,71,2
44240,6122,0,71,7.5
44241,6123,1,71,5
44242,6123,39,71,4
44243,6123,39,71,5
44244,6123,41,71,1
44245,6123,41,71,9
44246,6123,41,71,5
44247,6123,41,71,5
44248,6123,15,71,5
44249,6123,15,71,5
44250,6123,15,71,5
44251,6123,15,71,4
44252,6123,15,71,5
44253,6123,15,71,3
44254,6123,15,71,9
44255,6123,63,71,4
44256,6123,0,71,13.7
44257,6124,1,71,5
44258,6124,39,71,5
44259,6124,39,71,5
44260,6124,41,71,5
44261,6124,41,71,9
44262,6124,41,71,5
44263,6124,41,71,5
44264,6124,15,71,5
44265,6124,15,71,9
44266,6124,15,71,9
44267,6124,15,71,9
44268,6124,15,71,9
44269,6124,15,71,9
44270,6124,15,71,9
44271,6124,63,71,1
44272,6124,0,71,5.9
44273,6125,1,71,4
44274,6125,39,71,5
44275,6125,39,71,3
44276,6125,41,71,1
44277,6125,41,71,3
44278,6125,41,71,4
44279,6125,41,71,5
44280,6125,15,71,5
44281,6125,15,71,5
44282,6125,15,71,5
44283,6125,15,71,1
44284,6125,15,71,9
44285,6125,15,71,9
44286,6125,15,71,9
44287,6125,63,71,2
44288,6125,0,71,8.8
44289,6126,1,71,5
44290,6126,39,71,5
44291,6126,39,71,5
44292,6126,41,71,1
44293,6126,41,71,5
44294,6126,41,71,5
44295,6126,41,71,5
44296,6126,15,71,4
44297,6126,15,71,1
44298,6126,15,71,9
44299,6126,15,71,9
44300,6126,15,71,9
44301,6126,15,71,9
44302,6126,15,71,9
44303,6126,63,71,1
44304,6126,0,71,6.2
44305,6127,1,71,5
44306,6127,39,71,3
44307,6127,39,71,3
44308,6127,41,71,5
44309,6127,41,71,3
44310,6127,41,71,3
44311,6127,41,71,5
44312,6127,15,71,5
44313,6127,15,71,5
44314,6127,15,71,5
44315,6127,15,71,9
44316,6127,15,71,9
44317,6127,15,71,4
44318,6127,15,71,1
44319,6127,63,71,5
44320,6127,0,71,11.6
44321,6128,1,71,5
44322,6128,39,71,2
44323,6128,39,71,5
44324,6128,41,71,3
44325,6128,41,71,3
44326,6128,41,71,5
44327,6128,41,71,4
44328,6128,15,71,4
44329,6128,15,71,4
44330,6128,15,71,2
44331,6128,15,71,4
44332,6128,15,71,5
44333,6128,15,71,4
44334,6128,15,71,3
44335,6128,63,71,3
44336,6128,0,71,13.3
44337,6129,1,71,5
44338,6129,39,71,4
44339,6129,39,71,9
44340,6129,41,71,5
44341,6129,41,71,3
44342,6129,41,71,5
44343,6129,41,71,5
44344,6129,15,71,5
44345,6129,15,71,5
44346,6129,15,71,5
44347,6129,15,71,2
44348,6129,15,71,3
44349,6129,15,71,3
44350,6129,15,71,1
44351,6129,63,71,3
44352,6129,0,71,12
44353,6130,1,71,5
44354,6130,39,71,5
44355,6130,39,71,5
44356,6130,41,71,5
44357,6130,41,71,5
44358,6130,41,71,5
44359,6130,41,71,5
44360,6130,15,71,5
44361,6130,15,71,5
44362,6130,15,71,3
44363,6130,15,71,3
44364,6130,15,71,4
44365,6130,15,71,3
44366,6130,15,71,3
44367,6130,63,71,3
44368,6130,0,71,14.2
44369,6131,1,71,5
44370,6131,39,71,1
44371,6131,39,71,9
44372,6131,41,71,5
44373,6131,41,71,3
44374,6131,41,71,5
44375,6131,41,71,5
44376,6131,15,71,5
44377,6131,15,71,5
44378,6131,15,71,2
44379,6131,15,71,1
44380,6131,15,71,9
44381,6131,15,71,1
44382,6131,15,71,9
44383,6131,63,71,4
44384,6131,0,71,9
44385,6132,1,71,5
44386,6132,39,71,5
44387,6132,39,71,9
44388,6132,41,71,3
44389,6132,41,71,3
44390,6132,41,71,5
44391,6132,41,71,5
44392,6132,15,71,5
44393,6132,15,71,9
44394,6132,15,71,9
44395,6132,15,71,9
44396,6132,15,71,9
44397,6132,15,71,9
44398,6132,15,71,9
44399,6132,63,71,2
44400,6132,0,71,5.5
44401,6133,1,71,5
44402,6133,39,71,5
44403,6133,39,71,9
44404,6133,41,71,9
44405,6133,41,71,3
44406,6133,41,71,5
44407,6133,41,71,5
44408,6133,15,71,5
44409,6133,15,71,9
44410,6133,15,71,3
44411,6133,15,71,9
44412,6133,15,71,9
44413,6133,15,71,1
44414,6133,15,71,9
44415,6133,63,71,5
44416,6133,0,71,7.9
44417,6134,1,71,5
44418,6134,39,71,5
44419,6134,39,71,5
44420,6134,41,71,3
44421,6134,41,71,2
44422,6134,41,71,4
44423,6134,41,71,5
44424,6134,15,71,5
44425,6134,15,71,5
44426,6134,15,71,3
44427,6134,15,71,2
44428,6134,15,71,9
44429,6134,15,71,4
44430,6134,15,71,2
44431,6134,63,71,2
44432,6134,0,71,11
44433,6135,1,71,4
44434,6135,39,71,5
44435,6135,39,71,3
44436,6135,41,71,3
44437,6135,41,71,9
44438,6135,41,71,5
44439,6135,41,71,5
44440,6135,15,71,5
44441,6135,15,71,5
44442,6135,15,71,5
44443,6135,15,71,4
44444,6135,15,71,9
44445,6135,15,71,9
44446,6135,15,71,9
44447,6135,63,71,1
44448,6135,0,71,9.4
44449,6136,1,71,5
44450,6136,39,71,5
44451,6136,39,71,9
44452,6136,41,71,5
44453,6136,41,71,3
44454,6136,41,71,5
44455,6136,41,71,5
44456,6136,15,71,5
44457,6136,15,71,5
44458,6136,15,71,2
44459,6136,15,71,1
44460,6136,15,71,9
44461,6136,15,71,1
44462,6136,15,71,9
44463,6136,63,71,1
44464,6136,0,71,7.9
44465,6137,1,71,5
44466,6137,39,71,5
44467,6137,39,71,1
44468,6137,41,71,5
44469,6137,41,71,5
44470,6137,41,71,5
44471,6137,41,71,5
44472,6137,15,71,5
44473,6137,15,71,5
44474,6137,15,71,9
44475,6137,15,71,9
44476,6137,15,71,9
44477,6137,15,71,9
44478,6137,15,71,9
44479,6137,63,71,3
44480,6137,0,71,8.3
44481,6138,1,71,5
44482,6138,39,71,5
44483,6138,39,71,3
44484,6138,41,71,3
44485,6138,41,71,9
44486,6138,41,71,5
44487,6138,41,71,5
44488,6138,15,71,5
44489,6138,15,71,2
44490,6138,15,71,2
44491,6138,15,71,2
44492,6138,15,71,9
44493,6138,15,71,4
44494,6138,15,71,1
44495,6138,63,71,2
44496,6138,0,71,9
44497,6139,1,71,5
44498,6139,39,71,5
44499,6139,39,71,3
44500,6139,41,71,3
44501,6139,41,71,9
44502,6139,41,71,5
44503,6139,41,71,5
44504,6139,15,71,5
44505,6139,15,71,4
44506,6139,15,71,9
44507,6139,15,71,2
44508,6139,15,71,9
44509,6139,15,71,9
44510,6139,15,71,9
44511,6139,63,71,1
44512,6139,0,71,7.1
44513,6140,1,71,5
44514,6140,39,71,5
44515,6140,39,71,3
44516,6140,41,71,3
44517,6140,41,71,9
44518,6140,41,71,5
44519,6140,41,71,5
44520,6140,15,71,5
44521,6140,15,71,4
44522,6140,15,71,9
44523,6140,15,71,3
44524,6140,15,71,9
44525,6140,15,71,2
44526,6140,15,71,9
44527,6140,63,71,5
44528,6140,0,71,10.2
44529,6141,1,71,5
44530,6141,39,71,5
44531,6141,39,71,9
44532,6141,41,71,5
44533,6141,41,71,9
44534,6141,41,71,5
44535,6141,41,71,5
44536,6141,15,71,5
44537,6141,15,71,3
44538,6141,15,71,9
44539,6141,15,71,9
44540,6141,15,71,9
44541,6141,15,71,3
44542,6141,15,71,1
44543,6141,63,71,5
44544,6141,0,71,9
44545,6143,1,71,5
44546,6143,39,71,1
44547,6143,39,71,2
44548,6143,41,71,9
44549,6143,41,71,9
44550,6143,41,71,9
44551,6143,41,71,9
44552,6143,15,71,9
44553,6143,15,71,1
44554,6143,15,71,9
44555,6143,15,71,3
44556,6143,15,71,9
44557,6143,15,71,1
44558,6143,15,71,1
44559,6143,63,71,3
44560,6143,0,71,4.5
44561,6144,1,71,5
44562,6144,39,71,4
44563,6144,39,71,1
44564,6144,41,71,3
44565,6144,41,71,9
44566,6144,41,71,5
44567,6144,41,71,5
44568,6144,15,71,5
44569,6144,15,71,4
44570,6144,15,71,2
44571,6144,15,71,1
44572,6144,15,71,9
44573,6144,15,71,2
44574,6144,15,71,3
44575,6144,63,71,2
44576,6144,0,71,8.7
44577,6145,1,71,5
44578,6145,39,71,2
44579,6145,39,71,9
44580,6145,41,71,9
44581,6145,41,71,9
44582,6145,41,71,3
44583,6145,41,71,9
44584,6145,15,71,9
44585,6145,15,71,1
44586,6145,15,71,9
44587,6145,15,71,9
44588,6145,15,71,9
44589,6145,15,71,1
44590,6145,15,71,1
44591,6145,63,71,5
44592,6145,0,71,4.9
44593,6146,1,71,5
44594,6146,39,71,5
44595,6146,39,71,9
44596,6146,41,71,3
44597,6146,41,71,3
44598,6146,41,71,5
44599,6146,41,71,5
44600,6146,15,71,5
44601,6146,15,71,3
44602,6146,15,71,2
44603,6146,15,71,9
44604,6146,15,71,9
44605,6146,15,71,9
44606,6146,15,71,9
44607,6146,63,71,2
44608,6146,0,71,7
44609,6147,1,71,5
44610,6147,39,71,9
44611,6147,39,71,9
44612,6147,41,71,5
44613,6147,41,71,5
44614,6147,41,71,5
44615,6147,41,71,5
44616,6147,15,71,5
44617,6147,15,71,3
44618,6147,15,71,9
44619,6147,15,71,9
44620,6147,15,71,9
44621,6147,15,71,2
44622,6147,15,71,1
44623,6147,63,71,4
44624,6147,0,71,8.2
44625,6148,1,71,5
44626,6148,39,71,4
44627,6148,39,71,4
44628,6148,41,71,5
44629,6148,41,71,3
44630,6148,41,71,9
44631,6148,41,71,5
44632,6148,15,71,5
44633,6148,15,71,5
44634,6148,15,71,5
44635,6148,15,71,2
44636,6148,15,71,9
44637,6148,15,71,2
44638,6148,15,71,9
44639,6148,63,71,5
44640,6148,0,71,11.2
44641,6149,1,71,5
44642,6149,39,71,5
44643,6149,39,71,9
44644,6149,41,71,9
44645,6149,41,71,9
44646,6149,41,71,5
44647,6149,41,71,2
44648,6149,15,71,2
44649,6149,15,71,9
44650,6149,15,71,9
44651,6149,15,71,9
44652,6149,15,71,9
44653,6149,15,71,9
44654,6149,15,71,9
44655,6149,63,71,3
44656,6149,0,71,4.4
44657,6150,1,71,5
44658,6150,39,71,5
44659,6150,39,71,5
44660,6150,41,71,9
44661,6150,41,71,5
44662,6150,41,71,5
44663,6150,41,71,2
44664,6150,15,71,2
44665,6150,15,71,9
44666,6150,15,71,9
44667,6150,15,71,9
44668,6150,15,71,9
44669,6150,15,71,2
44670,6150,15,71,1
44671,6150,63,71,5
44672,6150,0,71,8.1
44673,6151,1,71,9
44674,6151,39,71,4
44675,6151,39,71,5
44676,6151,41,71,4
44677,6151,41,71,5
44678,6151,41,71,5
44679,6151,41,71,5
44680,6151,15,71,5
44681,6151,15,71,9
44682,6151,15,71,9
44683,6151,15,71,9
44684,6151,15,71,9
44685,6151,15,71,9
44686,6151,15,71,9
44687,6151,63,71,4
44688,6151,0,71,7.6
44689,6152,1,71,5
44690,6152,39,71,5
44691,6152,39,71,5
44692,6152,41,71,5
44693,6152,41,71,5
44694,6152,41,71,3
44695,6152,41,71,5
44696,6152,15,71,5
44697,6152,15,71,3
44698,6152,15,71,9
44699,6152,15,71,3
44700,6152,15,71,4
44701,6152,15,71,1
44702,6152,15,71,1
44703,6152,63,71,5
44704,6152,0,71,12.3
44705,6153,1,71,5
44706,6153,39,71,9
44707,6153,39,71,3
44708,6153,41,71,2
44709,6153,41,71,3
44710,6153,41,71,5
44711,6153,41,71,3
44712,6153,15,71,3
44713,6153,15,71,1
44714,6153,15,71,9
44715,6153,15,71,9
44716,6153,15,71,1
44717,6153,15,71,1
44718,6153,15,71,1
44719,6153,63,71,4
44720,6153,0,71,7
44721,6154,1,71,5
44722,6154,39,71,4
44723,6154,39,71,4
44724,6154,41,71,9
44725,6154,41,71,9
44726,6154,41,71,2
44727,6154,41,71,4
44728,6154,15,71,4
44729,6154,15,71,2
44730,6154,15,71,9
44731,6154,15,71,2
44732,6154,15,71,9
44733,6154,15,71,9
44734,6154,15,71,9
44735,6154,63,71,4
44736,6154,0,71,6.8
44737,6155,1,71,5
44738,6155,39,71,4
44739,6155,39,71,1
44740,6155,41,71,5
44741,6155,41,71,1
44742,6155,41,71,1
44743,6155,41,71,4
44744,6155,15,71,4
44745,6155,15,71,9
44746,6155,15,71,9
44747,6155,15,71,1
44748,6155,15,71,9
44749,6155,15,71,9
44750,6155,15,71,9
44751,6155,63,71,3
44752,6155,0,71,5.4
48646,6114,28,75,9
48647,6114,27,75,5
48648,6114,38,75,4
48649,6114,27,75,4
48650,6114,38,75,4
48651,6114,38,75,4.5
48652,6114,38,75,9
48653,6114,38,75,0
48654,6114,27,75,9
48655,6114,27,75,9
48656,6114,27,75,9
48657,6114,27,75,5
48658,6114,27,75,9
48659,6114,27,75,9
48660,6114,27,75,9
48661,6114,27,75,9
48662,6114,15,75,0
48663,6114,17,75,0
48664,6114,17,75,9
48665,6114,17,75,9
48666,6114,17,75,0
48667,6114,17,75,0
48668,6114,17,75,9
48669,6114,17,75,9
48670,6114,17,75,5
48671,6114,36,75,1
48672,6114,36,75,0
48673,6114,64,75,9
48674,6114,0,75,4.4
48675,6115,28,75,5
48676,6115,27,75,5
48677,6115,38,75,5
48678,6115,27,75,5
48679,6115,38,75,5
48680,6115,38,75,5
48681,6115,38,75,1
48682,6115,38,75,5
48683,6115,27,75,9
48684,6115,27,75,2.5
48685,6115,27,75,2.5
48686,6115,27,75,5
48687,6115,27,75,9
48688,6115,27,75,9
48689,6115,27,75,1
48690,6115,27,75,9
48691,6115,15,75,9
48692,6115,17,75,9
48693,6115,17,75,2.5
48694,6115,17,75,4
48695,6115,17,75,0
48696,6115,17,75,0
48697,6115,17,75,9
48698,6115,17,75,9
48699,6115,17,75,9
48700,6115,36,75,9
48701,6115,36,75,9
48702,6115,64,75,9
48703,6115,0,75,7.5
48704,6116,28,75,5
48705,6116,27,75,5
48706,6116,38,75,5
48707,6116,27,75,5
48708,6116,38,75,5
48709,6116,38,75,2.5
48710,6116,38,75,4
48711,6116,38,75,5
48712,6116,27,75,0
48713,6116,27,75,5
48714,6116,27,75,2.5
48715,6116,27,75,5
48716,6116,27,75,9
48717,6116,27,75,9
48718,6116,27,75,9
48719,6116,27,75,9
48720,6116,15,75,5
48721,6116,17,75,5
48722,6116,17,75,2.5
48723,6116,17,75,4
48724,6116,17,75,5
48725,6116,17,75,2
48726,6116,17,75,3
48727,6116,17,75,0
48728,6116,17,75,5
48729,6116,36,75,3
48730,6116,36,75,3
48731,6116,64,75,3
48732,6116,0,75,16
48733,6117,28,75,5
48734,6117,27,75,5
48735,6117,38,75,5
48736,6117,27,75,2.5
48737,6117,38,75,0
48738,6117,38,75,4
48739,6117,38,75,9
48740,6117,38,75,5
48741,6117,27,75,9
48742,6117,27,75,5
48743,6117,27,75,2.5
48744,6117,27,75,5
48745,6117,27,75,5
48746,6117,27,75,9
48747,6117,27,75,9
48748,6117,27,75,9
48749,6117,15,75,9
48750,6117,17,75,5
48751,6117,17,75,0
48752,6117,17,75,1
48753,6117,17,75,2.5
48754,6117,17,75,2
48755,6117,17,75,9
48756,6117,17,75,9
48757,6117,17,75,9
48758,6117,36,75,4.5
48759,6117,36,75,0
48760,6117,64,75,9
48761,6117,0,75,9.1
48762,6078,28,75,5
48763,6078,27,75,5
48764,6078,38,75,5
48765,6078,27,75,5
48766,6078,38,75,4
48767,6078,38,75,4
48768,6078,38,75,9
48769,6078,38,75,5
48770,6078,27,75,9
48771,6078,27,75,2.5
48772,6078,27,75,9
48773,6078,27,75,9
48774,6078,27,75,9
48775,6078,27,75,9
48776,6078,27,75,5
48777,6078,27,75,2.5
48778,6078,15,75,3
48779,6078,17,75,5
48780,6078,17,75,3
48781,6078,17,75,9
48782,6078,17,75,5
48783,6078,17,75,4.5
48784,6078,17,75,3
48785,6078,17,75,9
48786,6078,17,75,9
48787,6078,36,75,5
48788,6078,36,75,0
48789,6078,64,75,3
48790,6078,0,75,13.6
48791,6118,28,75,5
48792,6118,27,75,5
48793,6118,38,75,4
48794,6118,27,75,5
48795,6118,38,75,4
48796,6118,38,75,2.5
48797,6118,38,75,9
48798,6118,38,75,5
48799,6118,27,75,5
48800,6118,27,75,5
48801,6118,27,75,5
48802,6118,27,75,5
48803,6118,27,75,5
48804,6118,27,75,5
48805,6118,27,75,5
48806,6118,27,75,9
48807,6118,15,75,0
48808,6118,17,75,2
48809,6118,17,75,2.5
48810,6118,17,75,5
48811,6118,17,75,0
48812,6118,17,75,0
48813,6118,17,75,9
48814,6118,17,75,9
48815,6118,17,75,9
48816,6118,36,75,2
48817,6118,36,75,2
48818,6118,64,75,2
48819,6118,0,75,13.1
48820,6119,28,75,2.5
48821,6119,27,75,5
48822,6119,38,75,5
48823,6119,27,75,2.5
48824,6119,38,75,0
48825,6119,38,75,1.5
48826,6119,38,75,1
48827,6119,38,75,5
48828,6119,27,75,0
48829,6119,27,75,2.5
48830,6119,27,75,0
48831,6119,27,75,0
48832,6119,27,75,9
48833,6119,27,75,9
48834,6119,27,75,0
48835,6119,27,75,0
48836,6119,15,75,0
48837,6119,17,75,5
48838,6119,17,75,2.5
48839,6119,17,75,0
48840,6119,17,75,0
48841,6119,17,75,1
48842,6119,17,75,0
48843,6119,17,75,9
48844,6119,17,75,0
48845,6119,36,75,5
48846,6119,36,75,2
48847,6119,64,75,2
48848,6119,0,75,8.6
48849,6120,28,75,9
48850,6120,27,75,9
48851,6120,38,75,9
48852,6120,27,75,9
48853,6120,38,75,9
48854,6120,38,75,9
48855,6120,38,75,9
48856,6120,38,75,9
48857,6120,27,75,9
48858,6120,27,75,9
48859,6120,27,75,9
48860,6120,27,75,9
48861,6120,27,75,9
48862,6120,27,75,9
48863,6120,27,75,9
48864,6120,27,75,9
48865,6120,15,75,9
48866,6120,17,75,9
48867,6120,17,75,9
48868,6120,17,75,9
48869,6120,17,75,9
48870,6120,17,75,9
48871,6120,17,75,9
48872,6120,17,75,9
48873,6120,17,75,9
48874,6120,36,75,9
48875,6120,36,75,9
48876,6120,64,75,9
48877,6121,28,75,4
48878,6121,27,75,5
48879,6121,38,75,5
48880,6121,27,75,5
48881,6121,38,75,2.5
48882,6121,38,75,3
48883,6121,38,75,1
48884,6121,38,75,5
48885,6121,27,75,0
48886,6121,27,75,9
48887,6121,27,75,0
48888,6121,27,75,5
48889,6121,27,75,2.5
48890,6121,27,75,9
48891,6121,27,75,9
48892,6121,27,75,9
48893,6121,15,75,3
48894,6121,17,75,2
48895,6121,17,75,2
48896,6121,17,75,1
48897,6121,17,75,2
48898,6121,17,75,0
48899,6121,17,75,9
48900,6121,17,75,9
48901,6121,17,75,9
48902,6121,36,75,5
48903,6121,36,75,0
48904,6121,64,75,4
48905,6121,0,75,11.4
48906,6122,28,75,2.5
48907,6122,27,75,5
48908,6122,38,75,5
48909,6122,27,75,2.5
48910,6122,38,75,9
48911,6122,38,75,9
48912,6122,38,75,9
48913,6122,38,75,5
48914,6122,27,75,0
48915,6122,27,75,1.5
48916,6122,27,75,9
48917,6122,27,75,9
48918,6122,27,75,9
48919,6122,27,75,9
48920,6122,27,75,0
48921,6122,27,75,9
48922,6122,15,75,9
48923,6122,17,75,2
48924,6122,17,75,2.5
48925,6122,17,75,9
48926,6122,17,75,9
48927,6122,17,75,1
48928,6122,17,75,9
48929,6122,17,75,9
48930,6122,17,75,5
48931,6122,36,75,4
48932,6122,36,75,2
48933,6122,64,75,9
48934,6122,0,75,6
48935,6123,28,75,5
48936,6123,27,75,5
48937,6123,38,75,5
48938,6123,27,75,5
48939,6123,38,75,5
48940,6123,38,75,5
48941,6123,38,75,1
48942,6123,38,75,4.5
48943,6123,27,75,9
48944,6123,27,75,9
48945,6123,27,75,0
48946,6123,27,75,2.5
48947,6123,27,75,0
48948,6123,27,75,9
48949,6123,27,75,0
48950,6123,27,75,4
48951,6123,15,75,9
48952,6123,17,75,2
48953,6123,17,75,2.5
48954,6123,17,75,5
48955,6123,17,75,1
48956,6123,17,75,0
48957,6123,17,75,9
48958,6123,17,75,9
48959,6123,17,75,9
48960,6123,36,75,4
48961,6123,36,75,2
48962,6123,64,75,9
48963,6123,0,75,9.4
48964,6124,28,75,5
48965,6124,27,75,5
48966,6124,38,75,5
48967,6124,27,75,5
48968,6124,38,75,0
48969,6124,38,75,2.5
48970,6124,38,75,0
48971,6124,38,75,0
48972,6124,27,75,9
48973,6124,27,75,9
48974,6124,27,75,5
48975,6124,27,75,5
48976,6124,27,75,4
48977,6124,27,75,2
48978,6124,27,75,5
48979,6124,27,75,2
48980,6124,15,75,4
48981,6124,17,75,2
48982,6124,17,75,0
48983,6124,17,75,0
48984,6124,17,75,9
48985,6124,17,75,9
48986,6124,17,75,9
48987,6124,17,75,9
48988,6124,17,75,9
48989,6124,36,75,5
48990,6124,36,75,1
48991,6124,64,75,3
48992,6124,0,75,11.5
48993,6125,28,75,2
48994,6125,27,75,5
48995,6125,38,75,9
48996,6125,27,75,4
48997,6125,38,75,1
48998,6125,38,75,1
48999,6125,38,75,1
49000,6125,38,75,5
49001,6125,27,75,9
49002,6125,27,75,9
49003,6125,27,75,0
49004,6125,27,75,4
49005,6125,27,75,4
49006,6125,27,75,2
49007,6125,27,75,0
49008,6125,27,75,1
49009,6125,15,75,1
49010,6125,17,75,2
49011,6125,17,75,1
49012,6125,17,75,0
49013,6125,17,75,0
49014,6125,17,75,9
49015,6125,17,75,9
49016,6125,17,75,9
49017,6125,17,75,5
49018,6125,36,75,4
49019,6125,36,75,0
49020,6125,64,75,3
49021,6125,0,75,8.3
49022,6126,28,75,9
49023,6126,27,75,9
49024,6126,38,75,9
49025,6126,27,75,9
49026,6126,38,75,9
49027,6126,38,75,9
49028,6126,38,75,9
49029,6126,38,75,9
49030,6126,27,75,9
49031,6126,27,75,9
49032,6126,27,75,9
49033,6126,27,75,9
49034,6126,27,75,9
49035,6126,27,75,9
49036,6126,27,75,9
49037,6126,27,75,9
49038,6126,15,75,9
49039,6126,17,75,9
49040,6126,17,75,9
49041,6126,17,75,9
49042,6126,17,75,9
49043,6126,17,75,9
49044,6126,17,75,9
49045,6126,17,75,9
49046,6126,17,75,9
49047,6126,36,75,9
49048,6126,36,75,9
49049,6126,64,75,9
49050,6127,28,75,5
49051,6127,27,75,5
49052,6127,38,75,5
49053,6127,27,75,5
49054,6127,38,75,1
49055,6127,38,75,1
49056,6127,38,75,9
49057,6127,38,75,5
49058,6127,27,75,0
49059,6127,27,75,0
49060,6127,27,75,5
49061,6127,27,75,5
49062,6127,27,75,0
49063,6127,27,75,2
49064,6127,27,75,9
49065,6127,27,75,0
49066,6127,15,75,9
49067,6127,17,75,3
49068,6127,17,75,1
49069,6127,17,75,3
49070,6127,17,75,2
49071,6127,17,75,9
49072,6127,17,75,9
49073,6127,17,75,0
49074,6127,17,75,9
49075,6127,36,75,2
49076,6127,36,75,1
49077,6127,64,75,2
49078,6127,0,75,9.1
49079,6128,28,75,5
49080,6128,27,75,5
49081,6128,38,75,5
49082,6128,27,75,5
49083,6128,38,75,4
49084,6128,38,75,5
49085,6128,38,75,5
49086,6128,38,75,5
49087,6128,27,75,5
49088,6128,27,75,5
49089,6128,27,75,0
49090,6128,27,75,5
49091,6128,27,75,1
49092,6128,27,75,9
49093,6128,27,75,5
49094,6128,27,75,9
49095,6128,15,75,5
49096,6128,17,75,2
49097,6128,17,75,3
49098,6128,17,75,3
49099,6128,17,75,5
49100,6128,17,75,1.5
49101,6128,17,75,0
49102,6128,17,75,0
49103,6128,17,75,0
49104,6128,36,75,5
49105,6128,36,75,0.5
49106,6128,64,75,3
49107,6128,0,75,15.8
49108,6129,28,75,2.5
49109,6129,27,75,2.5
49110,6129,38,75,5
49111,6129,27,75,2.5
49112,6129,38,75,0
49113,6129,38,75,9
49114,6129,38,75,9
49115,6129,38,75,5
49116,6129,27,75,1
49117,6129,27,75,0
49118,6129,27,75,9
49119,6129,27,75,5
49120,6129,27,75,5
49121,6129,27,75,0
49122,6129,27,75,5
49123,6129,27,75,9
49124,6129,15,75,5
49125,6129,17,75,2
49126,6129,17,75,2.5
49127,6129,17,75,0
49128,6129,17,75,0
49129,6129,17,75,0
49130,6129,17,75,9
49131,6129,17,75,9
49132,6129,17,75,9
49133,6129,36,75,5
49134,6129,36,75,4.5
49135,6129,64,75,2
49136,6129,0,75,10.6
49137,6130,28,75,5
49138,6130,27,75,5
49139,6130,38,75,5
49140,6130,27,75,5
49141,6130,38,75,2.5
49142,6130,38,75,3
49143,6130,38,75,4
49144,6130,38,75,5
49145,6130,27,75,9
49146,6130,27,75,9
